Time,Text,predicted_sentiment,predicted_sentiment_prob
2/2/2022,"I must be the odd man out here...but this powdered goat milk is horrible! My 18 month old son is allergic to dairy and soy, hence the reason for goat milk. We were going on vacation for two weeks, and I was afraid there would not be any source of goat milk at that destination. Being he drinks almost a quart a day of regular liquid goat milk I purchase from Trader Joe's, I figured I would go for the gusto and buy a two weeks supply for him. It smelled horrible and more importantly tasted horrible! Words cannot even describe how disgusting this stuff was. My poor son almost threw up from tasting it which prompted me to smell it. It smelled so bad, I couldn't even taste it myself. Maybe we're just used to the regular brand he drinks? My only advice, try a small amount first. It is not returnable!!!",0,0.7203992
6/12/2021,"THE CAN DOES NOT SAY ""NO ANTIBIOTICS"". I called the company and asked why the can does not say this. First, she tells me that THEY HAVE NO ANTIBIOTICS BUT the FDA won't allow them to put it on their can. I said ""lots of companies put no antibiotics on their label"". Then she said we are making a new label. I felt a definate flippant attitude. I felt like she just wanted me to get off the phone. Well, I just canceled my autoship for their goat milk. I am now looking for another goat milk that puts ""no antibiotics"" on their label. I know that there are some good goat milk companies that do this.",0,0.71124256
5/1/2022,"I was familiar with a few of Wolfgang's recipes before I tried any of his soups. First I tried a different flavor a year ago, but can't remember anything except it being bland and slimy. I decided to try it a 30 minutes ago because I was desperate for something healthy and convenient because I was a tad sick and could not make my own unprocessed meal with the ingredients I had home. I bought it for about $3 and hoped I just had a bad can of soup the first time, but this was just awful. No taste, slimy, and hardly any chicken (probably 3-4 tiny pieces). I can see why they added such little chicken. It's just tasteless and dry; tasted nothing like chicken. I'll go try another can of soup that can make me feel a bit better. This sure didn't do it. I have never had soup that tasted bland even after adding salt and seasoning. I see positive reviews that make me thing I had another bad can because I still can't believe it had absolutely no flavor.",0,0.6268422
8/2/2022,"$5.00 over the local grocer's regular price. I expected a fair market price when I placed this order, but because I didn't research it I was extremely disappointed to find it so inflated. Live and learn, I hope I can save someone else the trouble of having to make a return.",0,0.69843817
21/12/2021,"Purchased two liters... looking for an oil to put in salads, on bread, etc... something with a strong flavor of olive oil... this is NOT it. This is good for cooking... has little flavor.",0,0.70209324
26/12/2021,I purchased this food coloring hoping it would create black frosting. I read several reviews on this and other websites which suggested I use chocolate icing (as white icing + black food coloring= gray frosting) but this product did not darken the chocolate at ALL. I ended up using over half for one cake and still decided the color wasn't right. It was still obviously brown. Perhaps my expectations were too high.,0,0.69850826
6/1/2022,"Pan Ducale Almond Biscotti were a disappointment to me, not because they were bad, but because they could not come close to the great Lettieri Prato Belli Cantuccini Almond Cookies. At best they are low in calories - also in almonds.",0,0.7182611
12/11/2021,"I thought I'd be writing a review raving about this product. Sadly, I'm not. I would never use it for home use. It tasted ""muddy"" and bitter. I followed the directions. I even made sure the water was hot but not boiling. I'd probably take it backbacking, but that's it. It's worth a try if you haven't tasted it yet. Read some of the other neutral reviews. It might help with expectations.",0,0.7191808
16/3/2022,"Caribbean Joy coconut milk offers a tempting price, lower than its competitors. There's a good reason for its low price: by all accounts it tastes like half the visible amount is coconut milk, the rest being water. Neither good for pina coladas or cooking, this is a poor value and I can't recommend it to anyone.",1,0.5627922
10/11/2021,"Gold Prince has made a terrible mistake. There are two products. COLDAID and FLUAID. THey are different formulary. Unfortunately they display Fluaid picture on the Amazon website and their own website but the words are COLDAID. THere is a separate product for Coldaid. Regardless -- if you order the FLUAID on AMAZON you will get the COLDAID...the picture is not the product...the words under the drop down menu are worthless...as they all default to the same product COLDAID. If you want FLUAID, which is the superior product, don't buy it from AMAZON or off of the sellers website. It is a mistake.http://www.amazon.com/gp/product/B002P936UK/ref=cm_cr_rev_prod_title",0,0.7192904
6/2/2022,"I tried this pricey dog food for my Australian shepherd on the advice of a friend who has a small dog does that does very well on one of their foods geared for toy dogs. First of all, making a decision on what food to buy is confusing. They have many breed specific foods and to look at all the bags is exhausting. With the help of a sales clerk I picked the Medium Breed adult. My dog, at first did like the food very much but I felt he was overwhelmed by the amount of food I had to feed to maintain his caloric need and gradually he lost interest in eating it. The ingredients list was pretty standard but did have nice levels of antioxidants and omega oils. Certainly this was not worth the price tag.",1,0.71375805
